card_id,evse_id,venue,evse_power_kw,start_time,end_time,energy_kwh
Card001,EVSE_P1,public,11.0,2020-02-03T17:00:00,2020-02-03T22:00:00,42.0
Card001,EVSE_P1,public,11.0,2020-02-04T17:15:00,2020-02-04T21:45:00,38.0
Card001,EVSE_P1,public,11.0,2020-02-05T17:30:00,2020-02-05T22:00:00,40.0
Card001,EVSE_P1,public,11.0,2020-02-06T17:00:00,2020-02-06T22:30:00,44.0
Card001,EVSE_P1,public,11.0,2020-02-07T17:15:00,2020-02-07T21:30:00,36.0
Card001,EVSE_P1,public,11.0,2020-02-10T17:30:00,2020-02-10T22:00:00,40.0
Card001,EVSE_P1,public,11.0,2020-02-11T17:00:00,2020-02-11T21:45:00,38.0
Card001,EVSE_P1,public,11.0,2020-02-12T17:15:00,2020-02-12T22:00:00,40.0
Card001,EVSE_P1,public,11.0,2020-02-13T17:30:00,2020-02-13T22:30:00,44.0
Card001,EVSE_P1,public,11.0,2020-02-14T17:00:00,2020-02-14T21:30:00,36.0
Card001,EVSE_P1,public,11.0,2020-02-17T17:15:00,2020-02-17T22:00:00,40.0
Card001,EVSE_P1,public,11.0,2020-02-18T17:30:00,2020-02-18T21:45:00,38.0
Card001,EVSE_P1,public,11.0,2020-02-19T17:00:00,2020-02-19T22:00:00,40.0
Card001,EVSE_P1,public,11.0,2020-02-20T17:15:00,2020-02-20T22:30:00,44.0
Card002,EVSE_P2,public,11.0,2020-02-03T19:00:00,2020-02-03T23:00:00,36.0
Card002,EVSE_P2,public,11.0,2020-02-04T19:15:00,2020-02-04T22:45:00,32.0
Card002,EVSE_P2,public,11.0,2020-02-05T19:30:00,2020-02-05T23:00:00,34.0
Card002,EVSE_P2,public,11.0,2020-02-06T19:00:00,2020-02-06T23:30:00,38.0
Card002,EVSE_P2,public,11.0,2020-02-07T19:15:00,2020-02-07T22:30:00,30.0
Card002,EVSE_P2,public,11.0,2020-02-10T19:30:00,2020-02-10T23:00:00,34.0
Card002,EVSE_P2,public,11.0,2020-02-11T19:00:00,2020-02-11T22:45:00,32.0
Card002,EVSE_P2,public,11.0,2020-02-12T19:15:00,2020-02-12T23:00:00,34.0
Card002,EVSE_P2,public,11.0,2020-02-13T19:30:00,2020-02-13T23:30:00,38.0
Card002,EVSE_P2,public,11.0,2020-02-14T19:00:00,2020-02-14T22:30:00,30.0
Card002,EVSE_P2,public,11.0,2020-02-17T19:15:00,2020-02-17T23:00:00,34.0
Card002,EVSE_P2,public,11.0,2020-02-18T19:30:00,2020-02-18T22:45:00,32.0
Card002,EVSE_P2,public,11.0,2020-02-19T19:00:00,2020-02-19T23:00:00,34.0
Card002,EVSE_P2,public,11.0,2020-02-20T19:15:00,2020-02-20T23:30:00,38.0
Card003,EVSE_P3,semi_public,11.0,2020-02-03T18:00:00,2020-02-03T22:30:00,40.0
Card003,EVSE_P3,semi_public,11.0,2020-02-04T18:15:00,2020-02-04T22:00:00,36.0
Card003,EVSE_P3,semi_public,11.0,2020-02-05T18:30:00,2020-02-05T22:30:00,38.0
Card003,EVSE_P3,semi_public,11.0,2020-02-06T18:00:00,2020-02-06T22:45:00,42.0
Card003,EVSE_P3,semi_public,11.0,2020-02-07T18:15:00,2020-02-07T22:00:00,34.0
Card003,EVSE_P3,semi_public,11.0,2020-02-10T18:30:00,2020-02-10T22:30:00,38.0
Card003,EVSE_P3,semi_public,11.0,2020-02-11T18:00:00,2020-02-11T22:00:00,36.0
Card003,EVSE_P3,semi_public,11.0,2020-02-12T18:15:00,2020-02-12T22:30:00,38.0
Card003,EVSE_P3,semi_public,11.0,2020-02-13T18:30:00,2020-02-13T22:45:00,42.0
Card003,EVSE_P3,semi_public,11.0,2020-02-14T18:00:00,2020-02-14T22:00:00,34.0
Card003,EVSE_P3,semi_public,11.0,2020-02-17T18:15:00,2020-02-17T22:30:00,38.0
Card003,EVSE_P3,semi_public,11.0,2020-02-18T18:30:00,2020-02-18T22:00:00,36.0
Card003,EVSE_P3,semi_public,11.0,2020-02-19T18:00:00,2020-02-19T22:30:00,38.0
Card003,EVSE_P3,semi_public,11.0,2020-02-20T18:15:00,2020-02-20T22:45:00,42.0
Card004,EVSE_P4,public,22.0,2020-02-03T17:30:00,2020-02-03T20:30:00,44.0
Card004,EVSE_P4,public,22.0,2020-02-04T17:45:00,2020-02-04T20:15:00,38.0
Card004,EVSE_P4,public,22.0,2020-02-05T18:00:00,2020-02-05T20:30:00,40.0
Card004,EVSE_P4,public,22.0,2020-02-06T17:30:00,2020-02-06T20:45:00,46.0
Card004,EVSE_P4,public,22.0,2020-02-07T17:45:00,2020-02-07T20:00:00,36.0
Card004,EVSE_P4,public,22.0,2020-02-10T18:00:00,2020-02-10T20:30:00,40.0
Card004,EVSE_P4,public,22.0,2020-02-11T17:30:00,2020-02-11T20:15:00,38.0
Card004,EVSE_P4,public,22.0,2020-02-12T17:45:00,2020-02-12T20:30:00,40.0
Card004,EVSE_P4,public,22.0,2020-02-13T18:00:00,2020-02-13T20:45:00,46.0
Card004,EVSE_P4,public,22.0,2020-02-14T17:30:00,2020-02-14T20:00:00,36.0
Card004,EVSE_P4,public,22.0,2020-02-17T17:45:00,2020-02-17T20:30:00,40.0
Card004,EVSE_P4,public,22.0,2020-02-18T18:00:00,2020-02-18T20:15:00,38.0
Card004,EVSE_P4,public,22.0,2020-02-19T17:30:00,2020-02-19T20:30:00,40.0
Card004,EVSE_P4,public,22.0,2020-02-20T17:45:00,2020-02-20T20:45:00,46.0
Card005,EVSE_DC1,fastcharge,50.0,2020-02-03T12:30:00,2020-02-03T13:15:00,32.0
